"Type","Model.ID","Model","Origins","RMSE.1","MAE.1","RMSE.12","MAE.12","RMSE.24","MAE.24","RMSE.All","MAE.All"
"SARIMA candidate","sd_ar2","SARIMA(2,0,0) x (0,1,1)[12] + trend",37,0.546096539129326,0.419029288464249,7.87257253384315,6.55682717391606,14.8689510839148,10.5416754905262,8.68282645544193,6.11077316025167
"SARIMA candidate","sd_ar3","SARIMA(3,0,0) x (0,1,1)[12] + trend",37,0.617647889394505,0.485889427627014,7.89880214164197,7.22637104089757,11.4317673485262,10.2981751516049,8.0931327998175,6.73706336184392
"SARIMA candidate","sd_arma21","SARIMA(2,0,1) x (0,1,1)[12] + trend",37,0.568554579807719,0.456209403620099,7.12387211375952,6.6685839751117,9.95613223358001,9.28878054702237,7.21285650204472,6.16006379852147
"SARIMA candidate","od_ar1","SARIMA(1,1,0) x (1,0,0)[12]",37,0.493975037170367,0.404549008106467,5.38478367385172,4.66704378545234,9.31785069087826,8.24037486323206,6.07826863013383,4.83217616149467
"SARIMA candidate","od_ar2","SARIMA(2,1,0) x (1,0,0)[12]",37,0.518231344203099,0.431266993940714,5.69361273941445,4.90268685018719,10.1669047300232,9.06010645947534,6.57565855223823,5.30699416728371
"SARIMA candidate","od_ar3","SARIMA(3,1,0) x (1,0,0)[12]",37,0.511436283974252,0.428983557945202,5.78117472625069,5.04784578110105,10.3356693844585,9.20780485622168,6.68630668253246,5.41697205205027
"SARIMA candidate","od_arma21","SARIMA(2,1,1) x (1,0,0)[12]",37,0.513735740420086,0.430410821947606,5.76098687187254,5.00676035457688,10.2920076533422,9.16569930275815,6.65829129541785,5.38756734439658
"SARIMA candidate","od_ar2_sarma11","SARIMA(2,1,0) x (1,0,1)[12]",37,0.534278853807774,0.424339379193916,5.18447785494584,4.48404532221191,8.44096705658375,7.50727620507034,5.60429465774151,4.52750882690761
"Benchmark","seasonal_naive","Seasonal naive",37,7.2576191092627,6.76297297297297,7.97255766211043,7.68,13.1610962329912,12.2194594594595,11.5093241528317,10.6438175675676
"Benchmark","random_walk_drift","Random walk with drift",37,0.836250886528873,0.670078473430031,5.31902423882056,4.79925951896577,8.56072227150959,7.46286558141122,5.89804573275603,4.90722651482655
